domain	pval	odds_ratio	log2_odds	count_in_set	count_in_bg	set	fdr
Leu-rich_rpt_Cys-con_subtyp	0.25708393988724476	3.5335173995935834	1.8211050130766377	1	19	Preserved	0.30446194693595147
Leu-rich_rpt_typical-subtyp	0.7607423191930824	1.0703063385145026	0.09802377775045228	3	181	Preserved	0.7875290205731205
Leu-tRNA-synth_Ia_arc/euk	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Linker_for_activat_Tcells_prot	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
LisH	0.3647221243952063	2.2705904982499328	1.1830675389751868	1	29	Preserved	0.4088781871198881
LLGL2	0.0014097547978846397	63.71837125754736	5.993637484652483	2	4	Preserved	0.05025373784640852
Long_hematopoietin_rcpt_CS	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
LPLAT_7/PORCN-like	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
LRP130	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
LRR_dom_sf	0.6500619312167618	1.1750499676765156	0.23272210707653804	6	331	Preserved	0.6801359707392455
LRR_domain-containing	0.10716291226263659	3.750686265905959	1.9071545907649408	2	36	Preserved	0.15733281500731663
LRRNT	0.5705883102270364	1.198099313999654	0.2607475023472192	1	54	Preserved	0.6028857617493214
LSM_dom_sf	0.2911562180631839	3.0283704405027017	1.598541691449158	1	22	Preserved	0.33667621675742804
LsmAD_domain	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
LTA4H	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
LTA4H_cat	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
LUBAC_E3_Ligases	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
M/V/L/I-tRNA-synth_anticd-bd	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
M1_APN-typ	0.11758298992395794	9.088777716094327	3.1840862898543376	1	8	Preserved	0.16619903383482518
M1_LTA-4_hydro/amino_C_sf	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
M1_LTA4H	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
MABP	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
MABP1	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
MAM_dom	0.24536756591690628	3.7418296735447534	1.903743889224081	1	18	Preserved	0.29354247967271796
MAM_domain-containing	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
Man6P_isomerase_rcpt-bd_dom_sf	0.11758298992395794	9.088777716094327	3.1840862898543376	1	8	Preserved	0.16619903383482518
MAP_kinase	0.24536756591690628	3.7418296735447534	1.903743889224081	1	18	Preserved	0.29354247967271796
MAP_kinase_CS	0.17109910151491106	5.7837135573047656	2.531996103518459	1	12	Preserved	0.22208889997961964
MAP65_Ase1_PRC1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MAPK_p38-like	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
MAPK12	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MARCHF6-like_C	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MBOAT_fam	0.15803131728878117	6.362223740811662	2.6695311081370265	1	11	Preserved	0.20952066418444945
MCRIP	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Med25_PTOV	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Med25_PTOV_sf	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Mediator_Med17	2.3986026732510134e-4	Inf	Inf	2	2	Preserved	0.021698128798024553
Mediator_Med23	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Mediator_Med25_SD1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Mediator_Med25_VWA	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Melibiase/NAGA_C	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Metal_Hydrolase	0.3236706371534408	2.649460614525584	1.4056986812023629	1	25	Preserved	0.36955016436159843
MetalloPept_cat_dom_sf	1	0.7639031175456559	-0.38853841565693875	1	84	Preserved	1
Methionyl/Leucyl_tRNA_Synth	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
MFS	0.3018059268176695	1.845025621716371	0.8836408510100541	2	71	Preserved	0.3483771776000671
MFS_dom	0.19102721695749217	2.035398361159434	1.0253111814325733	3	97	Preserved	0.24471460472985923
MFS_Na/Anion_cotransporter	0.1312765027293892	7.953462601127395	2.991583085542585	1	9	Preserved	0.18141147733226995
MFS_sugar_transport-like	0.45680784939454683	1.6722607347643617	0.7417998064050277	1	39	Preserved	0.4955775192693607
MFS_trans_sf	0.48139227077628133	1.3935164662488717	0.4787300499015252	3	140	Preserved	0.5184224454513798
MHC_class-I_related	0.04898768777848375	6.075567484328076	2.6030191689800355	2	23	Preserved	0.10019047100434242
MHC_I_a_a1/a2	0.008034887480507454	18.232092494710727	4.188408243675281	2	9	Preserved	0.05025373784640852
MHC_I_a_C	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
MHC_I-like_Ag-recog	0.05290682385823891	5.799194615907798	2.535852554668612	2	24	Preserved	0.10609121712848293
MHC_I-like_Ag-recog_sf	0.05290682385823891	5.799194615907798	2.535852554668612	2	24	Preserved	0.10609121712848293
MHC_I/II-like_Ag-recog	0.12237243849639737	3.4459211527333165	1.7848896911560048	2	39	Preserved	0.17234729062486623
MIIP	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Mit_carrier	0.11724495031685662	3.5416784110023873	1.8244332194542332	2	38	Preserved	0.16619903383482518
Mitochondrial_sb/sol_carrier	0.05614063528242547	3.6168478151339105	1.8547328954859075	3	56	Preserved	0.10609121712848293
MLKL_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MMS19	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MMS19_C	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MMS19_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MMTA2_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MMTAG2-like	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MnmG	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MnmG_C	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MnmG_C_subdom	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MnmG_C_subdom_sf	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MnmG_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MnmG-rel	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MnmG-rel_CS	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Mononega_L_MeTrfase	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Mov-10_helical	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MOV-10_Ig-like	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MOV-10_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MOV-10-like_beta-barrel	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
MOV-10/SDE3_DEXXQ/H-box	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MPN	0.23346701893653818	3.975661126764015	1.9911947912130181	1	17	Preserved	0.2821759653333699
MRH_dom	0.11758298992395794	9.088777716094327	3.1840862898543376	1	8	Preserved	0.16619903383482518
MRNIP	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
MRNIP_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Mss51-like_C	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Mt_carrier_dom_sf	0.05614063528242547	3.6168478151339105	1.8547328954859075	3	56	Preserved	0.10609121712848293
Mt_RNA_Methyltransferase	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Mtm1-like	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
MTR4_beta-barrel	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
MTR4-like_stalk	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Myotubularin	0.1966312580974296	4.893583250800773	2.290891243304533	1	14	Preserved	0.24599825481125234
Myotubularin-like_Pase_dom	0.1966312580974296	4.893583250800773	2.290891243304533	1	14	Preserved	0.24599825481125234
N-lys_methylase_SETD6	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
N/Namide_PRibTrfase	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Na/Glc_symporter_sf	0.17109910151491106	5.7837135573047656	2.531996103518459	1	12	Preserved	0.22208889997961964
Na/solute_symporter	0.17109910151491106	5.7837135573047656	2.531996103518459	1	12	Preserved	0.22208889997961964
Na/solute_symporter_CS	0.11758298992395794	9.088777716094327	3.1840862898543376	1	8	Preserved	0.16619903383482518
Nab2/ZC3H14	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
NAD(P)-bd_dom_sf	1.0000000000000002	0.8177544024552931	-0.29026047367827257	2	157	Preserved	1
NAD/diacylglycerol_kinase_sf	0.23346701893653818	3.975661126764015	1.9911947912130181	1	17	Preserved	0.2821759653333699
NADH-UbQ_OxRdtase_51kDa_CS	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
NADH-UbQ_OxRdtase_suF	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
NADPH_Cyt_P450_Rdtase_alpha	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
NAPRTase_C	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
NAPRTase_N	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Ncstrn_small	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
NDK-like_dom	0.1447581897379302	7.06845501574641	2.8213949130971856	1	10	Preserved	0.19589830970288366
NDK-like_dom_sf	0.15803131728878117	6.362223740811662	2.6695311081370265	1	11	Preserved	0.20952066418444945
Nic_PRibTrfase_pncB	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nic_PRibTrfase-Fam	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nicastrin	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nicolin-1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nicotinate_pribotase-like_C	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Notch_Cell-Fate_Det	0.1966312580974296	4.893583250800773	2.290891243304533	1	14	Preserved	0.24599825481125234
NOTCH_homolog	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
Notch_ligand_N	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
Notch/Slit_guidance	0.11758298992395794	9.088777716094327	3.1840862898543376	1	8	Preserved	0.16619903383482518
NOTCH1_EGF-like	0.9999999999999999	0.8571987093612357	-0.22229841706089373	1	75	Preserved	1
NPHP4	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
NPM1_C	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
NPR2-like	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nuc_phospho_transferase	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nucleobindin	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Nucleolin_RRM1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nucleolin_RRM2	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nucleolin_RRM3	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nucleolin_RRM4	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nucleoplasmin	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Nucleoplasmin_core_dom	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Nucleoplasmin_core_dom_sf	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Nucleoside_diP_kinase	0.1312765027293892	7.953462601127395	2.991583085542585	1	9	Preserved	0.18141147733226995
Nucleoside_diP_kinase_AS	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
Nucleotide_cyclase	0.24536756591690628	3.7418296735447534	1.903743889224081	1	18	Preserved	0.29354247967271796
Nucleotide-bd_a/b_plait_sf	0.0679343572215971	2.0333169854963122	1.0238351427552477	8	261	Preserved	0.11800709614859409
Nucleotide-diphossugar_trans	0.6522797547778161	1.4452148889847898	0.5312840229842063	2	90	Preserved	0.6818497703277436
Nuo51_FMN-bd	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nuo51_FMN-bd_sf	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nuop51_4Fe4S-bd	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Nuop51_4Fe4S-bd_sf	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
OCRE	0.0014097547978846397	63.71837125754736	5.993637484652483	2	4	Preserved	0.05025373784640852
Oligosaccaryltransferase	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
OS9-like_dom	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
OST4	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Ost4p_sf	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Oxoglu/Fe-dep_dioxygenase_dom	0.04518019960136461	6.379578447565478	2.673461096137508	2	22	Preserved	0.09403916464805144
OxRdtase_FAD/NAD-bd	0.17109910151491106	5.7837135573047656	2.531996103518459	1	12	Preserved	0.22208889997961964
P_typ_ATPase	0.4306751305968066	1.8157822090074163	0.8605911713360659	1	36	Preserved	0.4698274151965163
P_typ_ATPase_HD_dom	0.4306751305968066	1.8157822090074163	0.8605911713360659	1	36	Preserved	0.4698274151965163
P-loop_NTPase	0.09338273040737283	1.495879130949324	0.5809936082303805	20	887	Preserved	0.14299230593628964
P-type_TPase_V	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
P450R	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
p53-like_TF_DNA-bd_sf	0.4977319923551534	1.477424603861597	0.5630845084668317	1	44	Preserved	0.5345505232964936
P5A-ATPase_N	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
P5B-type_ATPase	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
PA_dom_sf	0.03447283445082123	7.507249408639665	2.9082844135457755	2	19	Preserved	0.08290399450749644
PA_domain	0.03447283445082123	7.507249408639665	2.9082844135457755	2	19	Preserved	0.08290399450749644
PABP_1234	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
PABP_HYD_C	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
PABP_RRM1	0.11758298992395794	9.088777716094327	3.1840862898543376	1	8	Preserved	0.16619903383482518
PABP-dom	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
PAC	0.25708393988724476	3.5335173995935834	1.8211050130766377	1	19	Preserved	0.30446194693595147
PAM2_motif	0.1312765027293892	7.953462601127395	2.991583085542585	1	9	Preserved	0.18141147733226995
Papain-like_cys_pep_sf	0.5150519645265963	1.2719285455136344	0.34701762508084555	3	153	Preserved	0.5526469984336471
PAS	0.43952238160287227	1.7653431939840938	0.8199486798863355	1	37	Preserved	0.4785910377453498
PAS-assoc_C	0.10367433399503148	10.600761981971289	3.406096064213686	1	7	Preserved	0.15240127097269626
PAS-like_dom_sf	0.43952238160287227	1.7653431939840938	0.8199486798863355	1	37	Preserved	0.4785910377453498
Pase-1_reg_su_16AB	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Paxillin_TGFB1I1_LIM_dom1	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
PC1	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
PDI_thioredoxin-like_dom	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
PDZ	0.7365845500823497	0.4102280446068222	-1.2855019720794263	1	155	Preserved	0.7631924501293772
PDZ_6	0.2686189820587407	3.34747457898995	1.7430730996408812	1	20	Preserved	0.31495106969200304
PDZ_sf	1.0000000000000007	0.8124710996992167	-0.2996115988584931	2	158	Preserved	1
PDZ-LIM_domain	0.1312765027293892	7.953462601127395	2.991583085542585	1	9	Preserved	0.18141147733226995
PE/DAG-bd	1	0.976328693715622	-0.034561163327742464	1	66	Preserved	1
Pecanex	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
Pecanex_C	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
Pentatricopeptide_rpt	0.006313742492545889	21.268060613098196	4.410616578048155	2	8	Preserved	0.05025373784640852
Pept_A22A_PS1	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Pept_A22A_PS2	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Pept_asp_AS	4.091587924529012e-4	27.429545912207452	4.777658833893495	3	10	Preserved	0.03007317124528824
Pept_cys_AS	0.003996625627614509	10.663692279063557	3.414635149343391	3	21	Preserved	0.05025373784640852
Pept_his_AS	5.561440564761088e-4	23.995155161417923	4.584671236963533	3	11	Preserved	0.038069605440357424
Pept_M41_FtsH_extracell	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
Peptidase_A22A	2.3986026732510134e-4	Inf	Inf	2	2	Preserved	0.021698128798024553
Peptidase_C1A	9.42033304392013e-4	19.202099650041568	4.263192165681989	3	13	Preserved	0.04431324663860029
Peptidase_C1A_C	9.42033304392013e-4	19.202099650041568	4.263192165681989	3	13	Preserved	0.04431324663860029
Peptidase_C1A_papain-like	0.006313742492545889	21.268060613098196	4.410616578048155	2	8	Preserved	0.05025373784640852
Peptidase_M1	0.012026914229419977	14.186201398393933	3.8264164293635994	2	11	Preserved	0.05025373784640852
Peptidase_M1_aminopeptidases	0.11758298992395794	9.088777716094327	3.1840862898543376	1	8	Preserved	0.16619903383482518
Peptidase_M1_C	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
Peptidase_M1_dom	0.014285690801353407	12.76515636128907	3.6741393044126323	2	12	Preserved	0.05025373784640852
Peptidase_M12B	0.4652502661280948	1.62929691663341	0.7042495388670376	1	40	Preserved	0.5038069180171634
Peptidase_M12B_N	0.4216886800875241	1.8694112792674218	0.9025840036923738	1	35	Preserved	0.4634634465261013
Peptidase_M28	0.012026914229419977	14.186201398393933	3.8264164293635994	2	11	Preserved	0.05025373784640852
Peptidase_M28B	0.003452553330813743	31.895560885091427	4.995283743494831	2	6	Preserved	0.05025373784640852
Peptidase_M4/M1_CTD_sf	0.0167118103462555	11.600950183430099	3.536171069962783	2	13	Preserved	0.05369696439124718
Peptidase_M41	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Peptidase_M41-like	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Peptidase_S1_PA	0.9999999999999998	0.510261817065802	-0.9706904061157606	1	125	Preserved	1
Peptidase_S1_PA_chymotrypsin	0.9999999999999999	0.5229926016035177	-0.9351375570296987	1	122	Preserved	1
Peptidase_S1C	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
Peptidase_S28	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Peptidase_S68_pidd	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Peregrin_ePHD	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
PGDH	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
PGDH_ASB_dom	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
PH_domain	0.9999999999999993	0.9465725615495284	-0.07921499183723461	4	272	Preserved	1
PH_PKB	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
PH-like_dom_sf	0.9999999999999999	0.8709030158818819	-0.19941602623159904	6	442	Preserved	1
PHD3_KMT2C	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
PI-Interact_SigTrans_Reg	0.006313742492545889	21.268060613098196	4.410616578048155	2	8	Preserved	0.05025373784640852
PINIT	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
PINIT_sf	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
PKD_dom	0.15803131728878117	6.362223740811662	2.6695311081370265	1	11	Preserved	0.20952066418444945
PKD_dom_sf	0.15803131728878117	6.362223740811662	2.6695311081370265	1	11	Preserved	0.20952066418444945
PKD/Chitinase_dom	0.11758298992395794	9.088777716094327	3.1840862898543376	1	8	Preserved	0.16619903383482518
PKD/REJ-like	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
PKD1_2_channel	0.1447581897379302	7.06845501574641	2.8213949130971856	1	10	Preserved	0.19589830970288366
Pkinase_C	0.0973321436389971	3.9852884531288293	1.9946841495200807	2	34	Preserved	0.14829038869293826
PLAT_polycystin1	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
PLAT_RAB6IP1	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
PLAT/LH2_dom	0.03791813862881879	7.087989404619606	2.8253764473023306	2	20	Preserved	0.09044975867645212
PLAT/LH2_dom_sf	0.03791813862881879	7.087989404619606	2.8253764473023306	2	20	Preserved	0.09044975867645212
Plipid/glycerol_acylTrfase	0.23346701893653818	3.975661126764015	1.9911947912130181	1	17	Preserved	0.2821759653333699
PLK3_STKc	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
POLO_box_1	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
POLO_box_2	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
POLO_box_dom	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
POLO_box_dom_sf	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
Polycystin_cat	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Polycystin_dom	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
Porin_dom_sf	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
Porin_Euk	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Porin_Euk/Tom40	0.07519806375123063	15.90759411767258	3.9916437522429966	1	5	Preserved	0.12097527082277322
Post-SET_dom	0.20910181855321686	4.544069656138687	2.1839849501145188	1	15	Preserved	0.25803120526608925
PP1_Regulatory_Subunit	0.08954716583531404	12.727213380590223	3.6698446710719135	1	6	Preserved	0.13747711099520796
PP1-bd	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
PP2A/SF3B1-like_HEAT	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
PPIase_dom_sf	0.25708393988724476	3.5335173995935834	1.8211050130766377	1	19	Preserved	0.30446194693595147
PPIase_FKBP_dom	0.22137941336353653	4.240526676105994	2.0842434595569763	1	16	Preserved	0.26950537279039233
Preselin/SPP	0.004784156877009179	25.53897350748697	4.674628634594443	2	7	Preserved	0.05025373784640852
Presenilin_C	7.121864963332171e-4	127.05337912182242	6.989290935708824	2	3	Preserved	0.038069605440357424
PRKCSH	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
PRMT5	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
PRMT5_C	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
PRMT5_TIM	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Pro_4_hyd_alph	0.027977724195512033	8.50763857039743	3.0887587446560016	2	17	Preserved	0.07526432017072408
Pro_4_hyd_alph_FE2OG_OXY	0.17109910151491106	5.7837135573047656	2.531996103518459	1	12	Preserved	0.22208889997961964
Procol_lys_dOase	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
PROP1-like_PPR_dom	0.0458201031831067	31.796168341674456	4.99078101613513	1	3	Preserved	0.09403916464805144
Prot_disulphide_isomerase	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
Prot_inhib_I29	0.004784156877009179	25.53897350748697	4.674628634594443	2	7	Preserved	0.05025373784640852
Prot_kinase_dom	0.19424166757679923	1.4741849054512428	0.5599174914933579	11	490	Preserved	0.24599825481125234
Prot-tyrosine_phosphatase-like	0.9999999999999998	0.6149504258509407	-0.7014579824220372	1	104	Preserved	1
Protein_kinase_ATP_BS	0.20457751332535382	1.5429085482159897	0.6256525525468186	9	383	Preserved	0.2551252976358601
PRY	0.5282466741696747	1.3514500225429418	0.4345081611048458	1	48	Preserved	0.5642307800395436
PSI	0.4898007737525869	1.5126741348013044	0.5971012309516394	1	43	Preserved	0.526995160048529
PSS	0.030784130954182212	63.46407881899346	5.987868340738456	1	2	Preserved	0.07526432017072408
PTB/PI_dom	0.47356188426164303	1.5884797927780483	0.6676467374896634	1	41	Preserved	0.5109254824694424
Pur_nucleotidase	0.060623552644847395	21.203327369927116	4.406218774931462	1	4	Preserved	0.10609121712848293
PWI_dom	0.003452553330813743	31.895560885091427	4.995283743494831	2	6	Preserved	0.05025373784640852
PWI_dom_sf	7.121864963332171e-4	127.05337912182242	6.989290935708824	2	3	Preserved	0.038069605440357424
PWWP_dom	0.04518019960136461	6.379578447565478	2.673461096137508	2	22	Preserved	0.09403916464805144
PWWP_HDGF	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
PX_dom	0.5282466741696747	1.3514500225429418	0.4345081611048458	1	48	Preserved	0.5642307800395436
PX_dom_sf	0.563804107254245	1.2212001596724027	0.28829968329028877	1	53	Preserved	0.5967899461125041
PYNP_C	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
PYNP-like_C_sf	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
Pyrmidine_PPas_bac/euk	0.015511995610753651	Inf	Inf	1	1	Preserved	0.05025373784640852
